,VIX,,,VIX,,,VIX,,,VIX,,,VIX,,,,,,,,
DTE,11,,DTE,12,,DTE,13,,DTE,14,,DTE,15,,,,,,,,
1,-2.267%,,1,-3.473%,,1,-3.473%,,2,-3.594%,,1,-3.659%,,,,,,,,
2,-3.594%,,2,-3.594%,,2,-3.594%,,1,-3.659%,,2,-3.722%,,,,,,,,
31,-3.663%,,3,-3.937%,,3,-3.937%,,3,-6.010%,,3,-6.010%,,,,,,,,
3,-3.937%,,4,-4.292%,,4,-4.292%,,56,-8.778%,,21,-8.965%,,,,,,,,
32,-3.949%,,5,-5.192%,,5,-5.768%,,21,-8.965%,,4,-9.715%,,,,,,,,
34,-3.957%,,6,-5.311%,,9,-6.335%,,36,-9.685%,,12,-10.106%,,,,,,,,
4,-4.020%,,16,-5.331%,,8,-7.221%,,4,-9.715%,,22,-10.196%,,,,,,,,
30,-4.080%,,21,-5.333%,,59,-7.479%,,33,-9.906%,,39,-10.308%,,,,,,,,
35,-4.188%,,13,-5.385%,,61,-7.820%,,32,-10.006%,,8,-10.357%,,,,,,,,
28,-4.192%,,17,-5.413%,,62,-7.910%,,12,-10.106%,,13,-10.364%,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,VIX,,,VIX,,,VIX,,,VIX,,,VIX,,,,,,,,
DTE,16,,DTE,17,,DTE,18,,DTE,19,,DTE,20,,,,,,,,
1,-3.659%,,1,-3.659%,,1,-3.659%,,1,-3.659%,,1,-3.659%,,,,,,,,
2,-5.228%,,2,-5.228%,,2,-5.337%,,2,-5.337%,,2,-7.001%,,,,,,,,
3,-8.963%,,3,-8.963%,,3,-8.963%,,3,-8.963%,,3,-8.963%,,,,,,,,
12,-10.106%,,12,-10.106%,,4,-10.194%,,4,-10.194%,,4,-10.194%,,,,,,,,
4,-10.194%,,4,-10.194%,,8,-10.357%,,8,-10.357%,,8,-10.357%,,,,,,,,
8,-10.357%,,8,-10.357%,,7,-10.706%,,7,-10.706%,,7,-10.706%,,,,,,,,
13,-10.364%,,13,-10.364%,,9,-10.777%,,9,-10.777%,,9,-10.777%,,,,,,,,
10,-10.386%,,10,-10.386%,,10,-10.828%,,10,-10.828%,,5,-10.936%,,,,,,,,
9,-10.471%,,9,-10.471%,,5,-10.936%,,5,-10.936%,,6,-11.169%,,,,,,,,
7,-10.706%,,7,-10.706%,,6,-11.169%,,6,-11.169%,,17,-13.784%,,,,,,,,
